,id,year,yday,datenum,latitude,longitude,flag,date
893,100009,2010,73.083,734211.083,77.15,-12.518,0,2010-03-15 02:00:00
894,100009,2010,73.125,734211.125,77.144,-12.524,0,2010-03-15 03:00:00
895,100009,2010,73.167,734211.167,77.139,-12.532,0,2010-03-15 04:00:00
896,100009,2010,73.208,734211.208,77.133,-12.54,0,2010-03-15 05:00:00
897,100009,2010,73.25,734211.25,77.129,-12.552,0,2010-03-15 06:00:00
898,100009,2010,73.292,734211.292,77.124,-12.562,0,2010-03-15 07:00:00
899,100009,2010,73.333,734211.333,77.12,-12.571,0,2010-03-15 08:00:00
900,100009,2010,73.375,734211.375,77.115,-12.579,0,2010-03-15 09:00:00
901,100009,2010,73.417,734211.417,77.112,-12.585,0,2010-03-15 10:00:00
902,100009,2010,73.458,734211.458,77.108,-12.591,0,2010-03-15 11:00:00
903,100009,2010,73.5,734211.5,77.103,-12.591,0,2010-03-15 12:00:00
904,100009,2010,73.542,734211.542,77.098,-12.594,0,2010-03-15 13:00:00
905,100009,2010,73.583,734211.583,77.094,-12.597,0,2010-03-15 14:00:00
906,100009,2010,73.625,734211.625,77.09,-12.603,0,2010-03-15 15:00:00
907,100009,2010,73.667,734211.667,77.085,-12.608,0,2010-03-15 16:00:00
908,100009,2010,73.708,734211.708,77.08,-12.615,0,2010-03-15 17:00:00
909,100009,2010,73.75,734211.75,77.075,-12.624,0,2010-03-15 18:00:00
910,100009,2010,73.792,734211.792,77.071,-12.633,0,2010-03-15 19:00:00
911,100009,2010,73.833,734211.833,77.067,-12.643,0,2010-03-15 20:00:00
912,100009,2010,73.875,734211.875,77.062,-12.65,0,2010-03-15 21:00:00
913,100009,2010,73.917,734211.917,77.058,-12.658,0,2010-03-15 22:00:00
914,100009,2010,73.958,734211.958,77.053,-12.662,0,2010-03-15 23:00:00
915,100009,2010,74.0,734212.0,77.049,-12.666,0,2010-03-16 00:00:00
916,100009,2010,74.042,734212.042,77.045,-12.671,0,2010-03-16 01:00:00
917,100009,2010,74.083,734212.083,77.04,-12.675,0,2010-03-16 02:00:00
918,100009,2010,74.125,734212.125,77.036,-12.68,0,2010-03-16 03:00:00
919,100009,2010,74.167,734212.167,77.031,-12.685,0,2010-03-16 04:00:00
920,100009,2010,74.208,734212.208,77.027,-12.691,0,2010-03-16 05:00:00
921,100009,2010,74.25,734212.25,77.023,-12.697,0,2010-03-16 06:00:00
922,100009,2010,74.292,734212.292,77.019,-12.704,0,2010-03-16 07:00:00
923,100009,2010,74.333,734212.333,77.016,-12.708,0,2010-03-16 08:00:00
924,100009,2010,74.375,734212.375,77.013,-12.714,0,2010-03-16 09:00:00
925,100009,2010,74.417,734212.417,77.01,-12.715,0,2010-03-16 10:00:00
926,100009,2010,74.458,734212.458,77.006,-12.718,0,2010-03-16 11:00:00
927,100009,2010,74.5,734212.5,77.003,-12.72,0,2010-03-16 12:00:00
928,100009,2010,74.542,734212.542,76.999,-12.72,0,2010-03-16 13:00:00
929,100009,2010,74.583,734212.583,76.996,-12.722,0,2010-03-16 14:00:00
930,100009,2010,74.625,734212.625,76.992,-12.725,0,2010-03-16 15:00:00
931,100009,2010,74.667,734212.667,76.988,-12.727,0,2010-03-16 16:00:00
932,100009,2010,74.708,734212.708,76.985,-12.732,0,2010-03-16 17:00:00
933,100009,2010,74.75,734212.75,76.981,-12.74,0,2010-03-16 18:00:00
934,100009,2010,74.792,734212.792,76.977,-12.748,0,2010-03-16 19:00:00
935,100009,2010,74.833,734212.833,76.974,-12.757,0,2010-03-16 20:00:00
936,100009,2010,74.875,734212.875,76.971,-12.765,0,2010-03-16 21:00:00
937,100009,2010,74.917,734212.917,76.968,-12.772,0,2010-03-16 22:00:00
938,100009,2010,74.958,734212.958,76.965,-12.777,0,2010-03-16 23:00:00
939,100009,2010,75.0,734213.0,76.961,-12.78,0,2010-03-17 00:00:00
940,100009,2010,75.042,734213.042,76.957,-12.784,0,2010-03-17 01:00:00
941,100009,2010,75.083,734213.083,76.955,-12.79,0,2010-03-17 02:00:00
942,100009,2010,75.125,734213.125,76.951,-12.793,0,2010-03-17 03:00:00
943,100009,2010,75.167,734213.167,76.948,-12.797,0,2010-03-17 04:00:00
944,100009,2010,75.208,734213.208,76.944,-12.803,0,2010-03-17 05:00:00
945,100009,2010,75.25,734213.25,76.941,-12.811,0,2010-03-17 06:00:00
946,100009,2010,75.292,734213.292,76.937,-12.821,0,2010-03-17 07:00:00
947,100009,2010,75.333,734213.333,76.934,-12.829,0,2010-03-17 08:00:00
948,100009,2010,75.375,734213.375,76.93,-12.837,0,2010-03-17 09:00:00
949,100009,2010,75.417,734213.417,76.927,-12.845,0,2010-03-17 10:00:00
950,100009,2010,75.458,734213.458,76.923,-12.853,0,2010-03-17 11:00:00
951,100009,2010,75.5,734213.5,76.919,-12.857,0,2010-03-17 12:00:00
952,100009,2010,75.542,734213.542,76.916,-12.862,0,2010-03-17 13:00:00
953,100009,2010,75.583,734213.583,76.912,-12.866,0,2010-03-17 14:00:00
954,100009,2010,75.625,734213.625,76.908,-12.871,0,2010-03-17 15:00:00
955,100009,2010,75.667,734213.667,76.904,-12.877,0,2010-03-17 16:00:00
956,100009,2010,75.708,734213.708,76.9,-12.886,0,2010-03-17 17:00:00
957,100009,2010,75.75,734213.75,76.896,-12.893,0,2010-03-17 18:00:00
958,100009,2010,75.792,734213.792,76.893,-12.903,0,2010-03-17 19:00:00
959,100009,2010,75.833,734213.833,76.889,-12.914,0,2010-03-17 20:00:00
960,100009,2010,75.875,734213.875,76.886,-12.924,0,2010-03-17 21:00:00
961,100009,2010,75.917,734213.917,76.883,-12.932,0,2010-03-17 22:00:00
962,100009,2010,75.958,734213.958,76.879,-12.937,0,2010-03-17 23:00:00
963,100009,2010,76.0,734214.0,76.875,-12.941,0,2010-03-18 00:00:00
964,100009,2010,76.042,734214.042,76.872,-12.945,0,2010-03-18 01:00:00
965,100009,2010,76.083,734214.083,76.868,-12.948,0,2010-03-18 02:00:00
966,100009,2010,76.125,734214.125,76.864,-12.951,0,2010-03-18 03:00:00
967,100009,2010,76.167,734214.167,76.861,-12.957,0,2010-03-18 04:00:00
968,100009,2010,76.208,734214.208,76.858,-12.963,0,2010-03-18 05:00:00
969,100009,2010,76.25,734214.25,76.854,-12.97,0,2010-03-18 06:00:00
970,100009,2010,76.292,734214.292,76.85,-12.979,0,2010-03-18 07:00:00
971,100009,2010,76.333,734214.333,76.847,-12.986,0,2010-03-18 08:00:00
972,100009,2010,76.375,734214.375,76.844,-12.995,0,2010-03-18 09:00:00
973,100009,2010,76.417,734214.417,76.84,-13.0,0,2010-03-18 10:00:00
974,100009,2010,76.458,734214.458,76.836,-13.005,0,2010-03-18 11:00:00
975,100009,2010,76.5,734214.5,76.832,-13.007,0,2010-03-18 12:00:00
976,100009,2010,76.542,734214.542,76.828,-13.01,0,2010-03-18 13:00:00
977,100009,2010,76.583,734214.583,76.823,-13.01,0,2010-03-18 14:00:00
978,100009,2010,76.625,734214.625,76.818,-13.013,0,2010-03-18 15:00:00
979,100009,2010,76.667,734214.667,76.814,-13.016,0,2010-03-18 16:00:00
980,100009,2010,76.708,734214.708,76.809,-13.019,0,2010-03-18 17:00:00
981,100009,2010,76.75,734214.75,76.805,-13.025,0,2010-03-18 18:00:00
982,100009,2010,76.792,734214.792,76.801,-13.032,0,2010-03-18 19:00:00
983,100009,2010,76.833,734214.833,76.797,-13.039,0,2010-03-18 20:00:00
984,100009,2010,76.875,734214.875,76.793,-13.044,0,2010-03-18 21:00:00
985,100009,2010,76.917,734214.917,76.789,-13.051,0,2010-03-18 22:00:00
986,100009,2010,76.958,734214.958,76.786,-13.056,0,2010-03-18 23:00:00
987,100009,2010,77.0,734215.0,76.781,-13.058,0,2010-03-19 00:00:00
988,100009,2010,77.042,734215.042,76.776,-13.06,0,2010-03-19 01:00:00
989,100009,2010,77.083,734215.083,76.773,-13.065,0,2010-03-19 02:00:00
990,100009,2010,77.125,734215.125,76.769,-13.069,0,2010-03-19 03:00:00
991,100009,2010,77.167,734215.167,76.764,-13.072,0,2010-03-19 04:00:00
992,100009,2010,77.208,734215.208,76.76,-13.076,0,2010-03-19 05:00:00
993,100009,2010,77.25,734215.25,76.756,-13.082,0,2010-03-19 06:00:00
994,100009,2010,77.292,734215.292,76.752,-13.088,0,2010-03-19 07:00:00
995,100009,2010,77.333,734215.333,76.748,-13.094,0,2010-03-19 08:00:00
996,100009,2010,77.375,734215.375,76.744,-13.1,0,2010-03-19 09:00:00
997,100009,2010,77.417,734215.417,76.74,-13.107,0,2010-03-19 10:00:00
998,100009,2010,77.458,734215.458,76.736,-13.116,0,2010-03-19 11:00:00
999,100009,2010,77.5,734215.5,76.73,-13.119,0,2010-03-19 12:00:00
1000,100009,2010,77.542,734215.542,76.726,-13.124,0,2010-03-19 13:00:00
1001,100009,2010,77.583,734215.583,76.721,-13.127,0,2010-03-19 14:00:00
1002,100009,2010,77.625,734215.625,76.716,-13.132,0,2010-03-19 15:00:00
1003,100009,2010,77.667,734215.667,76.712,-13.138,0,2010-03-19 16:00:00
1004,100009,2010,77.708,734215.708,76.709,-13.146,0,2010-03-19 17:00:00
1005,100009,2010,77.75,734215.75,76.705,-13.151,0,2010-03-19 18:00:00
1006,100009,2010,77.792,734215.792,76.701,-13.158,0,2010-03-19 19:00:00
1007,100009,2010,77.833,734215.833,76.698,-13.164,0,2010-03-19 20:00:00
1008,100009,2010,77.875,734215.875,76.695,-13.17,0,2010-03-19 21:00:00
1009,100009,2010,77.917,734215.917,76.692,-13.175,0,2010-03-19 22:00:00
1010,100009,2010,77.958,734215.958,76.688,-13.178,0,2010-03-19 23:00:00
1011,100009,2010,78.0,734216.0,76.685,-13.182,0,2010-03-20 00:00:00
1012,100009,2010,78.042,734216.042,76.68,-13.184,0,2010-03-20 01:00:00
1013,100009,2010,78.083,734216.083,76.678,-13.188,0,2010-03-20 02:00:00
1014,100009,2010,78.125,734216.125,76.674,-13.191,0,2010-03-20 03:00:00
1015,100009,2010,78.167,734216.167,76.67,-13.193,0,2010-03-20 04:00:00
1016,100009,2010,78.208,734216.208,76.667,-13.196,0,2010-03-20 05:00:00
1017,100009,2010,78.25,734216.25,76.663,-13.2,0,2010-03-20 06:00:00
1018,100009,2010,78.292,734216.292,76.66,-13.207,0,2010-03-20 07:00:00
1019,100009,2010,78.333,734216.333,76.656,-13.211,0,2010-03-20 08:00:00
1020,100009,2010,78.375,734216.375,76.653,-13.217,0,2010-03-20 09:00:00
1021,100009,2010,78.417,734216.417,76.649,-13.22,0,2010-03-20 10:00:00
1022,100009,2010,78.458,734216.458,76.644,-13.233,0,2010-03-20 11:00:00
1023,100009,2010,78.5,734216.5,76.638,-13.238,0,2010-03-20 12:00:00
1024,100009,2010,78.542,734216.542,76.634,-13.247,0,2010-03-20 13:00:00
1025,100009,2010,78.583,734216.583,76.627,-13.252,0,2010-03-20 14:00:00
1026,100009,2010,78.625,734216.625,76.621,-13.258,0,2010-03-20 15:00:00
1027,100009,2010,78.667,734216.667,76.616,-13.265,0,2010-03-20 16:00:00
1028,100009,2010,78.708,734216.708,76.61,-13.273,0,2010-03-20 17:00:00
1029,100009,2010,78.75,734216.75,76.605,-13.281,0,2010-03-20 18:00:00
1030,100009,2010,78.792,734216.792,76.6,-13.29,0,2010-03-20 19:00:00
1031,100009,2010,78.833,734216.833,76.596,-13.299,0,2010-03-20 20:00:00
1032,100009,2010,78.875,734216.875,76.591,-13.308,0,2010-03-20 21:00:00
1033,100009,2010,78.917,734216.917,76.586,-13.315,0,2010-03-20 22:00:00
1034,100009,2010,78.958,734216.958,76.581,-13.324,0,2010-03-20 23:00:00
1035,100009,2010,79.0,734217.0,76.575,-13.331,0,2010-03-21 00:00:00
1036,100009,2010,79.042,734217.042,76.569,-13.338,0,2010-03-21 01:00:00
1037,100009,2010,79.083,734217.083,76.563,-13.345,0,2010-03-21 02:00:00
1038,100009,2010,79.125,734217.125,76.557,-13.351,0,2010-03-21 03:00:00
1039,100009,2010,79.167,734217.167,76.551,-13.358,0,2010-03-21 04:00:00
1040,100009,2010,79.208,734217.208,76.546,-13.366,0,2010-03-21 05:00:00
1041,100009,2010,79.25,734217.25,76.541,-13.373,0,2010-03-21 06:00:00
1042,100009,2010,79.292,734217.292,76.537,-13.378,0,2010-03-21 07:00:00
1043,100009,2010,79.333,734217.333,76.533,-13.382,0,2010-03-21 08:00:00
1044,100009,2010,79.375,734217.375,76.529,-13.384,0,2010-03-21 09:00:00
1045,100009,2010,79.417,734217.417,76.525,-13.387,0,2010-03-21 10:00:00
1046,100009,2010,79.458,734217.458,76.521,-13.389,0,2010-03-21 11:00:00
1047,100009,2010,79.5,734217.5,76.516,-13.393,0,2010-03-21 12:00:00
1048,100009,2010,79.542,734217.542,76.509,-13.396,0,2010-03-21 13:00:00
1049,100009,2010,79.583,734217.583,76.504,-13.399,0,2010-03-21 14:00:00
1050,100009,2010,79.625,734217.625,76.498,-13.403,0,2010-03-21 15:00:00
1051,100009,2010,79.667,734217.667,76.492,-13.406,0,2010-03-21 16:00:00
1052,100009,2010,79.708,734217.708,76.487,-13.411,0,2010-03-21 17:00:00
1053,100009,2010,79.75,734217.75,76.482,-13.415,0,2010-03-21 18:00:00
1054,100009,2010,79.792,734217.792,76.477,-13.419,0,2010-03-21 19:00:00
1055,100009,2010,79.833,734217.833,76.472,-13.427,0,2010-03-21 20:00:00
1056,100009,2010,79.875,734217.875,76.467,-13.43,0,2010-03-21 21:00:00
1057,100009,2010,79.917,734217.917,76.463,-13.436,0,2010-03-21 22:00:00
1058,100009,2010,79.958,734217.958,76.458,-13.441,0,2010-03-21 23:00:00
1059,100009,2010,80.0,734218.0,76.453,-13.448,0,2010-03-22 00:00:00
1060,100009,2010,80.042,734218.042,76.448,-13.452,0,2010-03-22 01:00:00
1061,100009,2010,80.083,734218.083,76.443,-13.455,0,2010-03-22 02:00:00
1062,100009,2010,80.125,734218.125,76.437,-13.458,0,2010-03-22 03:00:00
1063,100009,2010,80.167,734218.167,76.432,-13.461,0,2010-03-22 04:00:00
1064,100009,2010,80.208,734218.208,76.426,-13.464,0,2010-03-22 05:00:00
1065,100009,2010,80.25,734218.25,76.421,-13.467,0,2010-03-22 06:00:00
1066,100009,2010,80.292,734218.292,76.416,-13.471,0,2010-03-22 07:00:00
1067,100009,2010,80.333,734218.333,76.41,-13.476,0,2010-03-22 08:00:00
1068,100009,2010,80.375,734218.375,76.403,-13.48,0,2010-03-22 09:00:00
1069,100009,2010,80.417,734218.417,76.396,-13.485,0,2010-03-22 10:00:00
1070,100009,2010,80.458,734218.458,76.389,-13.491,0,2010-03-22 11:00:00
1071,100009,2010,80.5,734218.5,76.381,-13.497,0,2010-03-22 12:00:00
1072,100009,2010,80.542,734218.542,76.373,-13.502,0,2010-03-22 13:00:00
1073,100009,2010,80.583,734218.583,76.364,-13.51,0,2010-03-22 14:00:00
1074,100009,2010,80.625,734218.625,76.355,-13.517,0,2010-03-22 15:00:00
1075,100009,2010,80.667,734218.667,76.347,-13.525,0,2010-03-22 16:00:00
1076,100009,2010,80.708,734218.708,76.338,-13.532,0,2010-03-22 17:00:00
1077,100009,2010,80.75,734218.75,76.33,-13.539,0,2010-03-22 18:00:00
1078,100009,2010,80.792,734218.792,76.323,-13.546,0,2010-03-22 19:00:00
1079,100009,2010,80.833,734218.833,76.317,-13.55,0,2010-03-22 20:00:00
1080,100009,2010,80.875,734218.875,76.309,-13.556,0,2010-03-22 21:00:00
1081,100009,2010,80.917,734218.917,76.303,-13.56,0,2010-03-22 22:00:00
1082,100009,2010,80.958,734218.958,76.296,-13.565,0,2010-03-22 23:00:00
1083,100009,2010,81.0,734219.0,76.29,-13.57,0,2010-03-23 00:00:00
1084,100009,2010,81.042,734219.042,76.283,-13.574,0,2010-03-23 01:00:00
1085,100009,2010,81.083,734219.083,76.277,-13.576,0,2010-03-23 02:00:00
1086,100009,2010,81.125,734219.125,76.27,-13.579,0,2010-03-23 03:00:00
1087,100009,2010,81.167,734219.167,76.263,-13.581,0,2010-03-23 04:00:00
1088,100009,2010,81.208,734219.208,76.256,-13.583,0,2010-03-23 05:00:00
1089,100009,2010,81.25,734219.25,76.25,-13.586,0,2010-03-23 06:00:00
1090,100009,2010,81.292,734219.292,76.243,-13.588,0,2010-03-23 07:00:00
1091,100009,2010,81.333,734219.333,76.237,-13.59,0,2010-03-23 08:00:00
1092,100009,2010,81.375,734219.375,76.231,-13.592,0,2010-03-23 09:00:00
1093,100009,2010,81.417,734219.417,76.225,-13.595,0,2010-03-23 10:00:00
1094,100009,2010,81.458,734219.458,76.218,-13.597,0,2010-03-23 11:00:00
1095,100009,2010,81.5,734219.5,76.21,-13.602,0,2010-03-23 12:00:00
1096,100009,2010,81.542,734219.542,76.202,-13.608,0,2010-03-23 13:00:00
1097,100009,2010,81.583,734219.583,76.194,-13.616,0,2010-03-23 14:00:00
1098,100009,2010,81.625,734219.625,76.186,-13.625,0,2010-03-23 15:00:00
1099,100009,2010,81.667,734219.667,76.178,-13.636,0,2010-03-23 16:00:00
1100,100009,2010,81.708,734219.708,76.17,-13.646,0,2010-03-23 17:00:00
1101,100009,2010,81.75,734219.75,76.162,-13.659,0,2010-03-23 18:00:00
1102,100009,2010,81.792,734219.792,76.155,-13.672,0,2010-03-23 19:00:00
1103,100009,2010,81.833,734219.833,76.149,-13.684,0,2010-03-23 20:00:00
1104,100009,2010,81.875,734219.875,76.142,-13.699,0,2010-03-23 21:00:00
1105,100009,2010,81.917,734219.917,76.136,-13.712,0,2010-03-23 22:00:00
1106,100009,2010,81.958,734219.958,76.13,-13.726,0,2010-03-23 23:00:00
1107,100009,2010,82.0,734220.0,76.124,-13.738,0,2010-03-24 00:00:00
1108,100009,2010,82.042,734220.042,76.119,-13.747,0,2010-03-24 01:00:00
1109,100009,2010,82.083,734220.083,76.114,-13.756,0,2010-03-24 02:00:00
1110,100009,2010,82.125,734220.125,76.109,-13.761,0,2010-03-24 03:00:00
1111,100009,2010,82.167,734220.167,76.105,-13.764,0,2010-03-24 04:00:00
1112,100009,2010,82.208,734220.208,76.101,-13.766,0,2010-03-24 05:00:00
1113,100009,2010,82.25,734220.25,76.098,-13.768,0,2010-03-24 06:00:00
1114,100009,2010,82.292,734220.292,76.095,-13.768,0,2010-03-24 07:00:00
1115,100009,2010,82.333,734220.333,76.091,-13.77,0,2010-03-24 08:00:00
1116,100009,2010,82.375,734220.375,76.088,-13.771,0,2010-03-24 09:00:00
1117,100009,2010,82.417,734220.417,76.085,-13.772,0,2010-03-24 10:00:00
1118,100009,2010,82.458,734220.458,76.081,-13.773,0,2010-03-24 11:00:00
1119,100009,2010,82.5,734220.5,76.077,-13.777,0,2010-03-24 12:00:00
1120,100009,2010,82.542,734220.542,76.073,-13.78,0,2010-03-24 13:00:00
1121,100009,2010,82.583,734220.583,76.068,-13.784,0,2010-03-24 14:00:00
1122,100009,2010,82.625,734220.625,76.063,-13.788,0,2010-03-24 15:00:00
1123,100009,2010,82.667,734220.667,76.059,-13.793,0,2010-03-24 16:00:00
1124,100009,2010,82.708,734220.708,76.054,-13.8,0,2010-03-24 17:00:00
1125,100009,2010,82.75,734220.75,76.049,-13.802,0,2010-03-24 18:00:00
1126,100009,2010,82.792,734220.792,76.044,-13.807,0,2010-03-24 19:00:00
1127,100009,2010,82.833,734220.833,76.041,-13.81,0,2010-03-24 20:00:00
1128,100009,2010,82.875,734220.875,76.037,-13.814,0,2010-03-24 21:00:00
1129,100009,2010,82.917,734220.917,76.033,-13.817,0,2010-03-24 22:00:00
1130,100009,2010,82.958,734220.958,76.03,-13.821,0,2010-03-24 23:00:00
1131,100009,2010,83.0,734221.0,76.026,-13.824,0,2010-03-25 00:00:00
1132,100009,2010,83.042,734221.042,76.023,-13.828,0,2010-03-25 01:00:00
1133,100009,2010,83.083,734221.083,76.019,-13.832,0,2010-03-25 02:00:00
1134,100009,2010,83.125,734221.125,76.016,-13.835,0,2010-03-25 03:00:00
1135,100009,2010,83.167,734221.167,76.013,-13.838,0,2010-03-25 04:00:00
1136,100009,2010,83.208,734221.208,76.01,-13.841,0,2010-03-25 05:00:00
1137,100009,2010,83.25,734221.25,76.007,-13.842,0,2010-03-25 06:00:00
1138,100009,2010,83.292,734221.292,76.004,-13.843,0,2010-03-25 07:00:00
1139,100009,2010,83.333,734221.333,76.002,-13.845,0,2010-03-25 08:00:00
1140,100009,2010,83.375,734221.375,75.999,-13.845,0,2010-03-25 09:00:00
1141,100009,2010,83.417,734221.417,75.996,-13.845,0,2010-03-25 10:00:00
1142,100009,2010,83.458,734221.458,75.993,-13.845,0,2010-03-25 11:00:00
1143,100009,2010,83.5,734221.5,75.99,-13.847,0,2010-03-25 12:00:00
1144,100009,2010,83.542,734221.542,75.986,-13.848,0,2010-03-25 13:00:00
1145,100009,2010,83.583,734221.583,75.983,-13.851,0,2010-03-25 14:00:00
1146,100009,2010,83.625,734221.625,75.978,-13.855,0,2010-03-25 15:00:00
1147,100009,2010,83.667,734221.667,75.974,-13.858,0,2010-03-25 16:00:00
1148,100009,2010,83.708,734221.708,75.969,-13.863,0,2010-03-25 17:00:00
1149,100009,2010,83.75,734221.75,75.965,-13.867,0,2010-03-25 18:00:00
1150,100009,2010,83.792,734221.792,75.961,-13.87,0,2010-03-25 19:00:00
1151,100009,2010,83.833,734221.833,75.958,-13.873,0,2010-03-25 20:00:00
1152,100009,2010,83.875,734221.875,75.953,-13.876,0,2010-03-25 21:00:00
1153,100009,2010,83.917,734221.917,75.95,-13.878,0,2010-03-25 22:00:00
1154,100009,2010,83.958,734221.958,75.946,-13.88,0,2010-03-25 23:00:00
1155,100009,2010,84.0,734222.0,75.943,-13.882,0,2010-03-26 00:00:00
1156,100009,2010,84.042,734222.042,75.94,-13.884,0,2010-03-26 01:00:00
1157,100009,2010,84.083,734222.083,75.937,-13.886,0,2010-03-26 02:00:00
1158,100009,2010,84.125,734222.125,75.933,-13.889,0,2010-03-26 03:00:00
1159,100009,2010,84.167,734222.167,75.931,-13.891,0,2010-03-26 04:00:00
1160,100009,2010,84.208,734222.208,75.929,-13.898,0,2010-03-26 05:00:00
1161,100009,2010,84.25,734222.25,75.926,-13.896,1,2010-03-26 06:00:00
1162,100009,2010,84.292,734222.292,75.924,-13.896,0,2010-03-26 07:00:00
1163,100009,2010,84.333,734222.333,75.922,-13.897,0,2010-03-26 08:00:00
1164,100009,2010,84.375,734222.375,75.919,-13.898,0,2010-03-26 09:00:00
1165,100009,2010,84.417,734222.417,75.917,-13.898,0,2010-03-26 10:00:00
1166,100009,2010,84.458,734222.458,75.915,-13.898,0,2010-03-26 11:00:00
1167,100009,2010,84.5,734222.5,75.912,-13.9,0,2010-03-26 12:00:00
1168,100009,2010,84.542,734222.542,75.909,-13.902,0,2010-03-26 13:00:00
1169,100009,2010,84.583,734222.583,75.906,-13.906,0,2010-03-26 14:00:00
1170,100009,2010,84.625,734222.625,75.902,-13.912,0,2010-03-26 15:00:00
1171,100009,2010,84.667,734222.667,75.898,-13.916,0,2010-03-26 16:00:00
1172,100009,2010,84.708,734222.708,75.893,-13.922,0,2010-03-26 17:00:00
1173,100009,2010,84.75,734222.75,75.889,-13.928,0,2010-03-26 18:00:00
1174,100009,2010,84.792,734222.792,75.884,-13.934,0,2010-03-26 19:00:00
1175,100009,2010,84.833,734222.833,75.879,-13.94,0,2010-03-26 20:00:00
1176,100009,2010,84.875,734222.875,75.874,-13.945,0,2010-03-26 21:00:00
1177,100009,2010,84.917,734222.917,75.869,-13.948,0,2010-03-26 22:00:00
1178,100009,2010,84.958,734222.958,75.864,-13.952,0,2010-03-26 23:00:00
1179,100009,2010,85.0,734223.0,75.859,-13.954,0,2010-03-27 00:00:00
1180,100009,2010,85.042,734223.042,75.853,-13.957,0,2010-03-27 01:00:00
1181,100009,2010,85.083,734223.083,75.848,-13.96,0,2010-03-27 02:00:00
1182,100009,2010,85.125,734223.125,75.842,-13.963,0,2010-03-27 03:00:00
1183,100009,2010,85.167,734223.167,75.836,-13.968,0,2010-03-27 04:00:00
1184,100009,2010,85.208,734223.208,75.831,-13.973,0,2010-03-27 05:00:00
1185,100009,2010,85.25,734223.25,75.825,-13.979,0,2010-03-27 06:00:00
1186,100009,2010,85.292,734223.292,75.819,-13.985,0,2010-03-27 07:00:00
1187,100009,2010,85.333,734223.333,75.813,-13.991,0,2010-03-27 08:00:00
1188,100009,2010,85.375,734223.375,75.807,-13.996,0,2010-03-27 09:00:00
1189,100009,2010,85.417,734223.417,75.801,-14.001,0,2010-03-27 10:00:00
1190,100009,2010,85.458,734223.458,75.794,-14.003,0,2010-03-27 11:00:00
1191,100009,2010,85.5,734223.5,75.788,-14.01,0,2010-03-27 12:00:00
1192,100009,2010,85.542,734223.542,75.782,-14.015,0,2010-03-27 13:00:00
1193,100009,2010,85.583,734223.583,75.776,-14.02,0,2010-03-27 14:00:00
1194,100009,2010,85.625,734223.625,75.769,-14.025,0,2010-03-27 15:00:00
1195,100009,2010,85.667,734223.667,75.763,-14.032,0,2010-03-27 16:00:00
1196,100009,2010,85.708,734223.708,75.757,-14.039,0,2010-03-27 17:00:00
1197,100009,2010,85.75,734223.75,75.751,-14.045,0,2010-03-27 18:00:00
1198,100009,2010,85.792,734223.792,75.746,-14.05,0,2010-03-27 19:00:00
1199,100009,2010,85.833,734223.833,75.741,-14.053,0,2010-03-27 20:00:00
1200,100009,2010,85.875,734223.875,75.735,-14.056,0,2010-03-27 21:00:00
1201,100009,2010,85.917,734223.917,75.73,-14.059,0,2010-03-27 22:00:00
1202,100009,2010,85.958,734223.958,75.725,-14.062,0,2010-03-27 23:00:00
1203,100009,2010,86.0,734224.0,75.72,-14.064,0,2010-03-28 00:00:00
1204,100009,2010,86.042,734224.042,75.714,-14.067,0,2010-03-28 01:00:00
1205,100009,2010,86.083,734224.083,75.709,-14.071,0,2010-03-28 02:00:00
1206,100009,2010,86.125,734224.125,75.704,-14.074,0,2010-03-28 03:00:00
1207,100009,2010,86.167,734224.167,75.7,-14.077,0,2010-03-28 04:00:00
1208,100009,2010,86.208,734224.208,75.696,-14.08,0,2010-03-28 05:00:00
1209,100009,2010,86.25,734224.25,75.692,-14.082,0,2010-03-28 06:00:00
1210,100009,2010,86.292,734224.292,75.687,-14.08,0,2010-03-28 07:00:00
1211,100009,2010,86.333,734224.333,75.683,-14.08,0,2010-03-28 08:00:00
1212,100009,2010,86.375,734224.375,75.679,-14.08,0,2010-03-28 09:00:00
1213,100009,2010,86.417,734224.417,75.674,-14.08,0,2010-03-28 10:00:00
1214,100009,2010,86.458,734224.458,75.667,-14.078,0,2010-03-28 11:00:00
1215,100009,2010,86.5,734224.5,75.663,-14.08,0,2010-03-28 12:00:00
1216,100009,2010,86.542,734224.542,75.657,-14.08,0,2010-03-28 13:00:00
1217,100009,2010,86.583,734224.583,75.65,-14.082,0,2010-03-28 14:00:00
1218,100009,2010,86.625,734224.625,75.644,-14.086,0,2010-03-28 15:00:00
1219,100009,2010,86.667,734224.667,75.638,-14.091,0,2010-03-28 16:00:00
1220,100009,2010,86.708,734224.708,75.632,-14.097,0,2010-03-28 17:00:00
1221,100009,2010,86.75,734224.75,75.626,-14.101,0,2010-03-28 18:00:00
1222,100009,2010,86.792,734224.792,75.621,-14.107,0,2010-03-28 19:00:00
1223,100009,2010,86.833,734224.833,75.616,-14.111,0,2010-03-28 20:00:00
1224,100009,2010,86.875,734224.875,75.609,-14.114,0,2010-03-28 21:00:00
1225,100009,2010,86.917,734224.917,75.603,-14.116,0,2010-03-28 22:00:00
1226,100009,2010,86.958,734224.958,75.597,-14.118,0,2010-03-28 23:00:00
1227,100009,2010,87.0,734225.0,75.59,-14.121,0,2010-03-29 00:00:00
