,id,year,yday,datenum,latitude,longitude,flag,date
1086,300234010427110,2011,168.708,734671.708,86.2374,-67.3832,0,2011-06-18 17:00:00
1087,300234010427110,2011,168.75,734671.75,86.238,-67.3688,0,2011-06-18 18:00:00
1088,300234010427110,2011,168.792,734671.792,86.2388,-67.3542,0,2011-06-18 19:00:00
1089,300234010427110,2011,168.833,734671.833,86.2394,-67.3412,0,2011-06-18 20:00:00
1090,300234010427110,2011,168.875,734671.875,86.24,-67.326,0,2011-06-18 21:00:00
1091,300234010427110,2011,168.917,734671.917,86.2406,-67.311,0,2011-06-18 22:00:00
1092,300234010427110,2011,168.958,734671.958,86.241,-67.2952,0,2011-06-18 23:00:00
1093,300234010427110,2011,169.0,734672.0,86.2412,-67.277,0,2011-06-19 00:00:00
1094,300234010427110,2011,169.042,734672.042,86.2412,-67.256,0,2011-06-19 01:00:00
1095,300234010427110,2011,169.083,734672.083,86.2412,-67.2344,0,2011-06-19 02:00:00
1096,300234010427110,2011,169.125,734672.125,86.2414,-67.2164,0,2011-06-19 03:00:00
1097,300234010427110,2011,169.167,734672.167,86.2414,-67.1966,0,2011-06-19 04:00:00
1098,300234010427110,2011,169.208,734672.208,86.2414,-67.1766,0,2011-06-19 05:00:00
1099,300234010427110,2011,169.25,734672.25,86.2414,-67.1554,0,2011-06-19 06:00:00
1100,300234010427110,2011,169.292,734672.292,86.2418,-67.1362,0,2011-06-19 07:00:00
1101,300234010427110,2011,169.333,734672.333,86.2422,-67.1174,0,2011-06-19 08:00:00
1102,300234010427110,2011,169.375,734672.375,86.2424,-67.0948,0,2011-06-19 09:00:00
1103,300234010427110,2011,169.417,734672.417,86.2426,-67.07,0,2011-06-19 10:00:00
1104,300234010427110,2011,169.458,734672.458,86.2428,-67.0426,0,2011-06-19 11:00:00
1105,300234010427110,2011,169.5,734672.5,86.243,-67.0128,0,2011-06-19 12:00:00
1106,300234010427110,2011,169.542,734672.542,86.243,-66.9792,0,2011-06-19 13:00:00
1107,300234010427110,2011,169.583,734672.583,86.243,-66.9456,0,2011-06-19 14:00:00
1108,300234010427110,2011,169.625,734672.625,86.2432,-66.9136,0,2011-06-19 15:00:00
1109,300234010427110,2011,169.667,734672.667,86.2434,-66.8832,0,2011-06-19 16:00:00
1110,300234010427110,2011,169.708,734672.708,86.2436,-66.8554,0,2011-06-19 17:00:00
1111,300234010427110,2011,169.75,734672.75,86.2438,-66.83,0,2011-06-19 18:00:00
1112,300234010427110,2011,169.792,734672.792,86.2442,-66.8036,0,2011-06-19 19:00:00
1113,300234010427110,2011,169.833,734672.833,86.2444,-66.7774,0,2011-06-19 20:00:00
1114,300234010427110,2011,169.875,734672.875,86.2446,-66.7482,0,2011-06-19 21:00:00
1115,300234010427110,2011,169.917,734672.917,86.2448,-66.7166,0,2011-06-19 22:00:00
1116,300234010427110,2011,169.958,734672.958,86.245,-66.685,0,2011-06-19 23:00:00
1117,300234010427110,2011,170.0,734673.0,86.245,-66.6504,0,2011-06-20 00:00:00
1118,300234010427110,2011,170.042,734673.042,86.245,-66.6168,0,2011-06-20 01:00:00
1119,300234010427110,2011,170.083,734673.083,86.245,-66.5836,0,2011-06-20 02:00:00
1120,300234010427110,2011,170.125,734673.125,86.245,-66.55,0,2011-06-20 03:00:00
1121,300234010427110,2011,170.167,734673.167,86.245,-66.5168,0,2011-06-20 04:00:00
1122,300234010427110,2011,170.208,734673.208,86.2448,-66.4854,0,2011-06-20 05:00:00
1123,300234010427110,2011,170.25,734673.25,86.2448,-66.4534,0,2011-06-20 06:00:00
1124,300234010427110,2011,170.292,734673.292,86.2448,-66.4226,0,2011-06-20 07:00:00
1125,300234010427110,2011,170.333,734673.333,86.2446,-66.391,0,2011-06-20 08:00:00
1126,300234010427110,2011,170.375,734673.375,86.2446,-66.3602,0,2011-06-20 09:00:00
1127,300234010427110,2011,170.417,734673.417,86.2444,-66.3298,0,2011-06-20 10:00:00
1128,300234010427110,2011,170.458,734673.458,86.2444,-66.2992,0,2011-06-20 11:00:00
1129,300234010427110,2011,170.5,734673.5,86.2444,-66.2684,0,2011-06-20 12:00:00
1130,300234010427110,2011,170.542,734673.542,86.2444,-66.2378,0,2011-06-20 13:00:00
1131,300234010427110,2011,170.583,734673.583,86.2446,-66.2078,0,2011-06-20 14:00:00
1132,300234010427110,2011,170.625,734673.625,86.2446,-66.1792,0,2011-06-20 15:00:00
1133,300234010427110,2011,170.667,734673.667,86.2448,-66.1518,0,2011-06-20 16:00:00
1134,300234010427110,2011,170.708,734673.708,86.2448,-66.126,0,2011-06-20 17:00:00
1135,300234010427110,2011,170.75,734673.75,86.245,-66.1028,0,2011-06-20 18:00:00
1136,300234010427110,2011,170.792,734673.792,86.2454,-66.0804,0,2011-06-20 19:00:00
1137,300234010427110,2011,170.833,734673.833,86.2456,-66.0592,0,2011-06-20 20:00:00
1138,300234010427110,2011,170.875,734673.875,86.246,-66.039,0,2011-06-20 21:00:00
1139,300234010427110,2011,170.917,734673.917,86.2462,-66.0214,0,2011-06-20 22:00:00
1140,300234010427110,2011,170.958,734673.958,86.2468,-66.0074,0,2011-06-20 23:00:00
1141,300234010427110,2011,171.0,734674.0,86.2474,-65.9902,0,2011-06-21 00:00:00
1142,300234010427110,2011,171.042,734674.042,86.2482,-65.9704,0,2011-06-21 01:00:00
1143,300234010427110,2011,171.083,734674.083,86.249,-65.9486,0,2011-06-21 02:00:00
1144,300234010427110,2011,171.125,734674.125,86.2496,-65.9246,0,2011-06-21 03:00:00
1145,300234010427110,2011,171.167,734674.167,86.25,-65.8994,0,2011-06-21 04:00:00
1146,300234010427110,2011,171.208,734674.208,86.2506,-65.8756,0,2011-06-21 05:00:00
1147,300234010427110,2011,171.25,734674.25,86.251,-65.8538,0,2011-06-21 06:00:00
1148,300234010427110,2011,171.292,734674.292,86.2516,-65.8332,0,2011-06-21 07:00:00
1149,300234010427110,2011,171.333,734674.333,86.2522,-65.8134,0,2011-06-21 08:00:00
1150,300234010427110,2011,171.375,734674.375,86.253,-65.7922,0,2011-06-21 09:00:00
1151,300234010427110,2011,171.417,734674.417,86.2538,-65.7688,0,2011-06-21 10:00:00
1152,300234010427110,2011,171.458,734674.458,86.2546,-65.7424,0,2011-06-21 11:00:00
1153,300234010427110,2011,171.5,734674.5,86.2556,-65.7134,0,2011-06-21 12:00:00
1154,300234010427110,2011,171.542,734674.542,86.2566,-65.6832,0,2011-06-21 13:00:00
1155,300234010427110,2011,171.583,734674.583,86.2574,-65.6486,0,2011-06-21 14:00:00
1156,300234010427110,2011,171.625,734674.625,86.2582,-65.611,0,2011-06-21 15:00:00
1157,300234010427110,2011,171.667,734674.667,86.259,-65.5716,0,2011-06-21 16:00:00
1158,300234010427110,2011,171.708,734674.708,86.2596,-65.5324,0,2011-06-21 17:00:00
1159,300234010427110,2011,171.75,734674.75,86.2602,-65.4946,0,2011-06-21 18:00:00
1160,300234010427110,2011,171.792,734674.792,86.2608,-65.457,0,2011-06-21 19:00:00
1161,300234010427110,2011,171.833,734674.833,86.2614,-65.4182,0,2011-06-21 20:00:00
1162,300234010427110,2011,171.875,734674.875,86.262,-65.3778,0,2011-06-21 21:00:00
1163,300234010427110,2011,171.917,734674.917,86.2624,-65.3366,0,2011-06-21 22:00:00
1164,300234010427110,2011,171.958,734674.958,86.2628,-65.2956,0,2011-06-21 23:00:00
1165,300234010427110,2011,172.0,734675.0,86.263,-65.255,0,2011-06-22 00:00:00
1166,300234010427110,2011,172.042,734675.042,86.2634,-65.2138,0,2011-06-22 01:00:00
1167,300234010427110,2011,172.083,734675.083,86.2636,-65.1668,0,2011-06-22 02:00:00
1168,300234010427110,2011,172.125,734675.125,86.2636,-65.1164,0,2011-06-22 03:00:00
1169,300234010427110,2011,172.167,734675.167,86.2636,-65.0632,0,2011-06-22 04:00:00
1170,300234010427110,2011,172.208,734675.208,86.2636,-65.0148,0,2011-06-22 05:00:00
1171,300234010427110,2011,172.25,734675.25,86.264,-64.9736,0,2011-06-22 06:00:00
1172,300234010427110,2011,172.292,734675.292,86.2646,-64.9272,0,2011-06-22 07:00:00
1173,300234010427110,2011,172.333,734675.333,86.2654,-64.869,0,2011-06-22 08:00:00
1174,300234010427110,2011,172.375,734675.375,86.266,-64.8078,0,2011-06-22 09:00:00
1175,300234010427110,2011,172.417,734675.417,86.2664,-64.7486,0,2011-06-22 10:00:00
1176,300234010427110,2011,172.458,734675.458,86.267,-64.6908,0,2011-06-22 11:00:00
1177,300234010427110,2011,172.5,734675.5,86.2672,-64.6356,0,2011-06-22 12:00:00
1178,300234010427110,2011,172.542,734675.542,86.2672,-64.5836,0,2011-06-22 13:00:00
1179,300234010427110,2011,172.583,734675.583,86.2672,-64.5356,0,2011-06-22 14:00:00
1180,300234010427110,2011,172.625,734675.625,86.2672,-64.4926,0,2011-06-22 15:00:00
1181,300234010427110,2011,172.667,734675.667,86.2672,-64.4544,0,2011-06-22 16:00:00
1182,300234010427110,2011,172.708,734675.708,86.2674,-64.4216,0,2011-06-22 17:00:00
1183,300234010427110,2011,172.75,734675.75,86.2676,-64.3898,0,2011-06-22 18:00:00
1184,300234010427110,2011,172.792,734675.792,86.2674,-64.3584,0,2011-06-22 19:00:00
1185,300234010427110,2011,172.833,734675.833,86.267,-64.3252,0,2011-06-22 20:00:00
1186,300234010427110,2011,172.875,734675.875,86.2666,-64.2978,0,2011-06-22 21:00:00
1187,300234010427110,2011,172.917,734675.917,86.2662,-64.274,0,2011-06-22 22:00:00
1188,300234010427110,2011,172.958,734675.958,86.266,-64.2518,0,2011-06-22 23:00:00
1189,300234010427110,2011,173.0,734676.0,86.266,-64.2312,0,2011-06-23 00:00:00
1190,300234010427110,2011,173.042,734676.042,86.2662,-64.2096,0,2011-06-23 01:00:00
1191,300234010427110,2011,173.083,734676.083,86.2666,-64.187,0,2011-06-23 02:00:00
1192,300234010427110,2011,173.125,734676.125,86.2672,-64.1588,0,2011-06-23 03:00:00
1193,300234010427110,2011,173.167,734676.167,86.268,-64.1244,0,2011-06-23 04:00:00
1194,300234010427110,2011,173.208,734676.208,86.269,-64.0882,0,2011-06-23 05:00:00
1195,300234010427110,2011,173.25,734676.25,86.27,-64.0518,0,2011-06-23 06:00:00
1196,300234010427110,2011,173.292,734676.292,86.271,-64.0116,0,2011-06-23 07:00:00
1197,300234010427110,2011,173.333,734676.333,86.272,-63.9704,0,2011-06-23 08:00:00
1198,300234010427110,2011,173.375,734676.375,86.2732,-63.928,0,2011-06-23 09:00:00
1199,300234010427110,2011,173.417,734676.417,86.2744,-63.8828,0,2011-06-23 10:00:00
1200,300234010427110,2011,173.458,734676.458,86.2756,-63.8374,0,2011-06-23 11:00:00
1201,300234010427110,2011,173.5,734676.5,86.277,-63.7894,0,2011-06-23 12:00:00
1202,300234010427110,2011,173.542,734676.542,86.2786,-63.7426,0,2011-06-23 13:00:00
1203,300234010427110,2011,173.583,734676.583,86.2802,-63.6932,0,2011-06-23 14:00:00
1204,300234010427110,2011,173.625,734676.625,86.282,-63.6432,0,2011-06-23 15:00:00
1205,300234010427110,2011,173.667,734676.667,86.2836,-63.593,0,2011-06-23 16:00:00
1206,300234010427110,2011,173.708,734676.708,86.2852,-63.5442,0,2011-06-23 17:00:00
1207,300234010427110,2011,173.75,734676.75,86.2864,-63.5014,0,2011-06-23 18:00:00
1208,300234010427110,2011,173.792,734676.792,86.2878,-63.4598,0,2011-06-23 19:00:00
1209,300234010427110,2011,173.833,734676.833,86.2888,-63.421,0,2011-06-23 20:00:00
1210,300234010427110,2011,173.875,734676.875,86.2898,-63.3832,0,2011-06-23 21:00:00
1211,300234010427110,2011,173.917,734676.917,86.2908,-63.345,0,2011-06-23 22:00:00
1212,300234010427110,2011,173.958,734676.958,86.2918,-63.3022,0,2011-06-23 23:00:00
1213,300234010427110,2011,174.0,734677.0,86.2926,-63.2544,0,2011-06-24 00:00:00
1214,300234010427110,2011,174.042,734677.042,86.2932,-63.2032,0,2011-06-24 01:00:00
1215,300234010427110,2011,174.083,734677.083,86.2936,-63.1482,0,2011-06-24 02:00:00
1216,300234010427110,2011,174.125,734677.125,86.2934,-63.0942,0,2011-06-24 03:00:00
1217,300234010427110,2011,174.167,734677.167,86.2928,-63.0442,0,2011-06-24 04:00:00
1218,300234010427110,2011,174.208,734677.208,86.292,-62.9996,0,2011-06-24 05:00:00
1219,300234010427110,2011,174.25,734677.25,86.291,-62.9624,0,2011-06-24 06:00:00
1220,300234010427110,2011,174.292,734677.292,86.2904,-62.9298,0,2011-06-24 07:00:00
1221,300234010427110,2011,174.333,734677.333,86.2902,-62.9004,0,2011-06-24 08:00:00
1222,300234010427110,2011,174.375,734677.375,86.2902,-62.8684,0,2011-06-24 09:00:00
1223,300234010427110,2011,174.417,734677.417,86.2904,-62.8342,0,2011-06-24 10:00:00
1224,300234010427110,2011,174.458,734677.458,86.2906,-62.799,0,2011-06-24 11:00:00
1225,300234010427110,2011,174.5,734677.5,86.291,-62.7596,0,2011-06-24 12:00:00
1226,300234010427110,2011,174.542,734677.542,86.2912,-62.721,0,2011-06-24 13:00:00
1227,300234010427110,2011,174.583,734677.583,86.2914,-62.6834,0,2011-06-24 14:00:00
1228,300234010427110,2011,174.625,734677.625,86.2914,-62.6472,0,2011-06-24 15:00:00
1229,300234010427110,2011,174.667,734677.667,86.2916,-62.6142,0,2011-06-24 16:00:00
1230,300234010427110,2011,174.708,734677.708,86.292,-62.585,0,2011-06-24 17:00:00
1231,300234010427110,2011,174.75,734677.75,86.2924,-62.5628,0,2011-06-24 18:00:00
1232,300234010427110,2011,174.792,734677.792,86.293,-62.5438,0,2011-06-24 19:00:00
1233,300234010427110,2011,174.833,734677.833,86.2936,-62.5294,0,2011-06-24 20:00:00
1234,300234010427110,2011,174.875,734677.875,86.294,-62.5176,0,2011-06-24 21:00:00
1235,300234010427110,2011,174.917,734677.917,86.2946,-62.5064,0,2011-06-24 22:00:00
1236,300234010427110,2011,174.958,734677.958,86.295,-62.4952,0,2011-06-24 23:00:00
1237,300234010427110,2011,175.0,734678.0,86.2952,-62.4856,0,2011-06-25 00:00:00
1238,300234010427110,2011,175.042,734678.042,86.2954,-62.4772,0,2011-06-25 01:00:00
1239,300234010427110,2011,175.083,734678.083,86.2956,-62.4692,0,2011-06-25 02:00:00
1240,300234010427110,2011,175.125,734678.125,86.2956,-62.462,0,2011-06-25 03:00:00
1241,300234010427110,2011,175.167,734678.167,86.2956,-62.4574,0,2011-06-25 04:00:00
1242,300234010427110,2011,175.208,734678.208,86.2958,-62.4542,0,2011-06-25 05:00:00
1243,300234010427110,2011,175.25,734678.25,86.296,-62.4556,0,2011-06-25 06:00:00
1244,300234010427110,2011,175.292,734678.292,86.296,-62.4596,0,2011-06-25 07:00:00
1245,300234010427110,2011,175.333,734678.333,86.2964,-62.4664,0,2011-06-25 08:00:00
1246,300234010427110,2011,175.375,734678.375,86.2968,-62.4746,0,2011-06-25 09:00:00
1247,300234010427110,2011,175.417,734678.417,86.2974,-62.483,0,2011-06-25 10:00:00
1248,300234010427110,2011,175.458,734678.458,86.298,-62.4912,0,2011-06-25 11:00:00
1249,300234010427110,2011,175.5,734678.5,86.2984,-62.4992,0,2011-06-25 12:00:00
1250,300234010427110,2011,175.542,734678.542,86.2988,-62.5096,1,2011-06-25 13:00:00
1251,300234010427110,2011,175.583,734678.583,86.299,-62.5198,0,2011-06-25 14:00:00
1252,300234010427110,2011,175.625,734678.625,86.299,-62.5322,0,2011-06-25 15:00:00
1253,300234010427110,2011,175.667,734678.667,86.2988,-62.546,0,2011-06-25 16:00:00
1254,300234010427110,2011,175.708,734678.708,86.2986,-62.5632,0,2011-06-25 17:00:00
1255,300234010427110,2011,175.75,734678.75,86.2986,-62.5814,0,2011-06-25 18:00:00
1256,300234010427110,2011,175.792,734678.792,86.2984,-62.6016,0,2011-06-25 19:00:00
1257,300234010427110,2011,175.833,734678.833,86.2984,-62.6204,0,2011-06-25 20:00:00
1258,300234010427110,2011,175.875,734678.875,86.2982,-62.6384,0,2011-06-25 21:00:00
1259,300234010427110,2011,175.917,734678.917,86.2986,-62.6552,0,2011-06-25 22:00:00
1260,300234010427110,2011,175.958,734678.958,86.2988,-62.6686,0,2011-06-25 23:00:00
1261,300234010427110,2011,176.0,734679.0,86.299,-62.6796,0,2011-06-26 00:00:00
1262,300234010427110,2011,176.042,734679.042,86.2992,-62.689,0,2011-06-26 01:00:00
1263,300234010427110,2011,176.083,734679.083,86.2994,-62.6968,0,2011-06-26 02:00:00
1264,300234010427110,2011,176.125,734679.125,86.2996,-62.7024,1,2011-06-26 03:00:00
1265,300234010427110,2011,176.167,734679.167,86.2994,-62.707,0,2011-06-26 04:00:00
1266,300234010427110,2011,176.208,734679.208,86.2992,-62.7102,0,2011-06-26 05:00:00
1267,300234010427110,2011,176.25,734679.25,86.2988,-62.7148,0,2011-06-26 06:00:00
1268,300234010427110,2011,176.292,734679.292,86.2986,-62.717,0,2011-06-26 07:00:00
1269,300234010427110,2011,176.333,734679.333,86.2982,-62.7198,1,2011-06-26 08:00:00
1270,300234010427110,2011,176.375,734679.375,86.298,-62.7204,0,2011-06-26 09:00:00
1271,300234010427110,2011,176.417,734679.417,86.2978,-62.72,0,2011-06-26 10:00:00
1272,300234010427110,2011,176.458,734679.458,86.2978,-62.7198,0,2011-06-26 11:00:00
1273,300234010427110,2011,176.5,734679.5,86.298,-62.7158,0,2011-06-26 12:00:00
1274,300234010427110,2011,176.542,734679.542,86.2982,-62.7102,0,2011-06-26 13:00:00
1275,300234010427110,2011,176.583,734679.583,86.298,-62.7,0,2011-06-26 14:00:00
1276,300234010427110,2011,176.625,734679.625,86.2978,-62.6904,0,2011-06-26 15:00:00
1277,300234010427110,2011,176.667,734679.667,86.2974,-62.682,0,2011-06-26 16:00:00
1278,300234010427110,2011,176.708,734679.708,86.2972,-62.6742,0,2011-06-26 17:00:00
1279,300234010427110,2011,176.75,734679.75,86.2964,-62.668,0,2011-06-26 18:00:00
1280,300234010427110,2011,176.792,734679.792,86.296,-62.663,0,2011-06-26 19:00:00
1281,300234010427110,2011,176.833,734679.833,86.2954,-62.6582,0,2011-06-26 20:00:00
1282,300234010427110,2011,176.875,734679.875,86.295,-62.651,0,2011-06-26 21:00:00
1283,300234010427110,2011,176.917,734679.917,86.2946,-62.6442,0,2011-06-26 22:00:00
1284,300234010427110,2011,176.958,734679.958,86.2942,-62.6362,0,2011-06-26 23:00:00
1285,300234010427110,2011,177.0,734680.0,86.294,-62.6256,0,2011-06-27 00:00:00
1286,300234010427110,2011,177.042,734680.042,86.2938,-62.615,0,2011-06-27 01:00:00
1287,300234010427110,2011,177.083,734680.083,86.2936,-62.6026,0,2011-06-27 02:00:00
1288,300234010427110,2011,177.125,734680.125,86.2932,-62.5932,0,2011-06-27 03:00:00
1289,300234010427110,2011,177.167,734680.167,86.293,-62.5834,0,2011-06-27 04:00:00
1290,300234010427110,2011,177.208,734680.208,86.2928,-62.5718,0,2011-06-27 05:00:00
1291,300234010427110,2011,177.25,734680.25,86.2926,-62.5594,0,2011-06-27 06:00:00
1292,300234010427110,2011,177.292,734680.292,86.2926,-62.5462,0,2011-06-27 07:00:00
1293,300234010427110,2011,177.333,734680.333,86.2926,-62.5346,0,2011-06-27 08:00:00
1294,300234010427110,2011,177.375,734680.375,86.2926,-62.5248,0,2011-06-27 09:00:00
1295,300234010427110,2011,177.417,734680.417,86.2928,-62.5158,0,2011-06-27 10:00:00
1296,300234010427110,2011,177.458,734680.458,86.293,-62.506,0,2011-06-27 11:00:00
1297,300234010427110,2011,177.5,734680.5,86.2932,-62.4958,0,2011-06-27 12:00:00
1298,300234010427110,2011,177.542,734680.542,86.2934,-62.4852,0,2011-06-27 13:00:00
1299,300234010427110,2011,177.583,734680.583,86.2936,-62.4704,0,2011-06-27 14:00:00
1300,300234010427110,2011,177.625,734680.625,86.2936,-62.4556,0,2011-06-27 15:00:00
1301,300234010427110,2011,177.667,734680.667,86.2936,-62.4398,0,2011-06-27 16:00:00
1302,300234010427110,2011,177.708,734680.708,86.2936,-62.4224,0,2011-06-27 17:00:00
1303,300234010427110,2011,177.75,734680.75,86.2936,-62.4026,0,2011-06-27 18:00:00
1304,300234010427110,2011,177.792,734680.792,86.2936,-62.379,0,2011-06-27 19:00:00
1305,300234010427110,2011,177.833,734680.833,86.2936,-62.3526,0,2011-06-27 20:00:00
1306,300234010427110,2011,177.875,734680.875,86.2936,-62.3244,0,2011-06-27 21:00:00
1307,300234010427110,2011,177.917,734680.917,86.2934,-62.2948,0,2011-06-27 22:00:00
1308,300234010427110,2011,177.958,734680.958,86.2932,-62.2642,0,2011-06-27 23:00:00
1309,300234010427110,2011,178.0,734681.0,86.2932,-62.2326,0,2011-06-28 00:00:00
1310,300234010427110,2011,178.042,734681.042,86.2932,-62.1994,0,2011-06-28 01:00:00
1311,300234010427110,2011,178.083,734681.083,86.2928,-62.1576,0,2011-06-28 02:00:00
1312,300234010427110,2011,178.125,734681.125,86.2922,-62.1158,0,2011-06-28 03:00:00
1313,300234010427110,2011,178.167,734681.167,86.2914,-62.0708,0,2011-06-28 04:00:00
1314,300234010427110,2011,178.208,734681.208,86.2908,-62.0232,0,2011-06-28 05:00:00
1315,300234010427110,2011,178.25,734681.25,86.29,-61.9714,0,2011-06-28 06:00:00
1316,300234010427110,2011,178.292,734681.292,86.2896,-61.9198,0,2011-06-28 07:00:00
1317,300234010427110,2011,178.333,734681.333,86.2892,-61.8662,0,2011-06-28 08:00:00
1318,300234010427110,2011,178.375,734681.375,86.289,-61.8118,0,2011-06-28 09:00:00
1319,300234010427110,2011,178.417,734681.417,86.2888,-61.7596,0,2011-06-28 10:00:00
1320,300234010427110,2011,178.458,734681.458,86.288,-61.7054,0,2011-06-28 11:00:00
1321,300234010427110,2011,178.5,734681.5,86.2868,-61.6514,0,2011-06-28 12:00:00
1322,300234010427110,2011,178.542,734681.542,86.2852,-61.6036,0,2011-06-28 13:00:00
1323,300234010427110,2011,178.583,734681.583,86.2834,-61.5568,1,2011-06-28 14:00:00
1324,300234010427110,2011,178.625,734681.625,86.281,-61.5118,0,2011-06-28 15:00:00
1325,300234010427110,2011,178.667,734681.667,86.2784,-61.469,0,2011-06-28 16:00:00
1326,300234010427110,2011,178.708,734681.708,86.276,-61.425,0,2011-06-28 17:00:00
1327,300234010427110,2011,178.75,734681.75,86.2734,-61.382,0,2011-06-28 18:00:00
1328,300234010427110,2011,178.792,734681.792,86.2706,-61.3428,0,2011-06-28 19:00:00
1329,300234010427110,2011,178.833,734681.833,86.2682,-61.3068,0,2011-06-28 20:00:00
1330,300234010427110,2011,178.875,734681.875,86.2658,-61.2708,0,2011-06-28 21:00:00
1331,300234010427110,2011,178.917,734681.917,86.2634,-61.2354,0,2011-06-28 22:00:00
1332,300234010427110,2011,178.958,734681.958,86.2614,-61.1966,0,2011-06-28 23:00:00
1333,300234010427110,2011,179.0,734682.0,86.2594,-61.1614,0,2011-06-29 00:00:00
1334,300234010427110,2011,179.042,734682.042,86.2576,-61.127,0,2011-06-29 01:00:00
1335,300234010427110,2011,179.083,734682.083,86.256,-61.089,1,2011-06-29 02:00:00
1336,300234010427110,2011,179.125,734682.125,86.254,-61.0484,0,2011-06-29 03:00:00
1337,300234010427110,2011,179.167,734682.167,86.252,-61.0102,0,2011-06-29 04:00:00
1338,300234010427110,2011,179.208,734682.208,86.2502,-60.9702,1,2011-06-29 05:00:00
1339,300234010427110,2011,179.25,734682.25,86.2486,-60.9316,1,2011-06-29 06:00:00
1340,300234010427110,2011,179.292,734682.292,86.2468,-60.8934,0,2011-06-29 07:00:00
1341,300234010427110,2011,179.333,734682.333,86.245,-60.8554,0,2011-06-29 08:00:00
1342,300234010427110,2011,179.375,734682.375,86.2436,-60.8178,1,2011-06-29 09:00:00
1343,300234010427110,2011,179.417,734682.417,86.242,-60.7778,1,2011-06-29 10:00:00
1344,300234010427110,2011,179.458,734682.458,86.2404,-60.7362,1,2011-06-29 11:00:00
1345,300234010427110,2011,179.5,734682.5,86.239,-60.6964,0,2011-06-29 12:00:00
1346,300234010427110,2011,179.542,734682.542,86.2376,-60.6596,1,2011-06-29 13:00:00
1347,300234010427110,2011,179.583,734682.583,86.2364,-60.6292,1,2011-06-29 14:00:00
1348,300234010427110,2011,179.625,734682.625,86.2348,-60.6006,0,2011-06-29 15:00:00
1349,300234010427110,2011,179.667,734682.667,86.2338,-60.5802,0,2011-06-29 16:00:00
1350,300234010427110,2011,179.708,734682.708,86.2326,-60.5644,0,2011-06-29 17:00:00
1351,300234010427110,2011,179.75,734682.75,86.2314,-60.5506,0,2011-06-29 18:00:00
1352,300234010427110,2011,179.792,734682.792,86.2302,-60.5378,0,2011-06-29 19:00:00
1353,300234010427110,2011,179.833,734682.833,86.2296,-60.5286,0,2011-06-29 20:00:00
1354,300234010427110,2011,179.875,734682.875,86.229,-60.5202,0,2011-06-29 21:00:00
1355,300234010427110,2011,179.917,734682.917,86.2284,-60.5116,0,2011-06-29 22:00:00
1356,300234010427110,2011,179.958,734682.958,86.2282,-60.5062,0,2011-06-29 23:00:00
1357,300234010427110,2011,180.0,734683.0,86.228,-60.5012,1,2011-06-30 00:00:00
1358,300234010427110,2011,180.042,734683.042,86.228,-60.4986,0,2011-06-30 01:00:00
1359,300234010427110,2011,180.083,734683.083,86.228,-60.4982,0,2011-06-30 02:00:00
1360,300234010427110,2011,180.125,734683.125,86.2278,-60.4956,0,2011-06-30 03:00:00
1361,300234010427110,2011,180.167,734683.167,86.2278,-60.4966,0,2011-06-30 04:00:00
1362,300234010427110,2011,180.208,734683.208,86.2276,-60.495,0,2011-06-30 05:00:00
1363,300234010427110,2011,180.25,734683.25,86.227,-60.4922,0,2011-06-30 06:00:00
1364,300234010427110,2011,180.292,734683.292,86.2262,-60.4854,0,2011-06-30 07:00:00
1365,300234010427110,2011,180.333,734683.333,86.2256,-60.4748,0,2011-06-30 08:00:00
1366,300234010427110,2011,180.375,734683.375,86.225,-60.4606,1,2011-06-30 09:00:00
1367,300234010427110,2011,180.417,734683.417,86.2248,-60.4516,0,2011-06-30 10:00:00
1368,300234010427110,2011,180.458,734683.458,86.2248,-60.4466,0,2011-06-30 11:00:00
1369,300234010427110,2011,180.5,734683.5,86.2248,-60.4428,0,2011-06-30 12:00:00
1370,300234010427110,2011,180.542,734683.542,86.2248,-60.4388,0,2011-06-30 13:00:00
1371,300234010427110,2011,180.583,734683.583,86.2246,-60.4356,0,2011-06-30 14:00:00
1372,300234010427110,2011,180.625,734683.625,86.2244,-60.4336,0,2011-06-30 15:00:00
1373,300234010427110,2011,180.667,734683.667,86.2242,-60.4332,0,2011-06-30 16:00:00
1374,300234010427110,2011,180.708,734683.708,86.2238,-60.4318,0,2011-06-30 17:00:00
1375,300234010427110,2011,180.75,734683.75,86.2232,-60.426,0,2011-06-30 18:00:00
1376,300234010427110,2011,180.792,734683.792,86.2222,-60.4238,0,2011-06-30 19:00:00
1377,300234010427110,2011,180.833,734683.833,86.2214,-60.4234,0,2011-06-30 20:00:00
1378,300234010427110,2011,180.875,734683.875,86.2206,-60.4248,0,2011-06-30 21:00:00
1379,300234010427110,2011,180.917,734683.917,86.22,-60.4304,0,2011-06-30 22:00:00
1380,300234010427110,2011,180.958,734683.958,86.2194,-60.435,1,2011-06-30 23:00:00
1381,300234010427110,2011,181.0,734684.0,86.2184,-60.447,0,2011-07-01 00:00:00
1382,300234010427110,2011,181.042,734684.042,86.2178,-60.4564,0,2011-07-01 01:00:00
1383,300234010427110,2011,181.083,734684.083,86.217,-60.4674,0,2011-07-01 02:00:00
1384,300234010427110,2011,181.125,734684.125,86.2164,-60.4784,0,2011-07-01 03:00:00
