datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-01-26 21:00:00,-5.183157367192465e-07,1.3066867457528863e-06,-1.593176150302901e-06,3.730267337204288e-07,1.636263789846889e-06,1.7163945912566022e-06,-7.264450149940882e-08,-1.4499314480278937e-06,-1.432447022750073e-07,-4.4567123521983763e-07,329780927.5686035,318570.5641063347,2.1173202775643057e-08,1.9191110987625913e-08,1.929914085890395e-08,1.928931452016416e-08,7.310686215694888e-09,1.7456932615376276e-08,7.972091607701716e-09,1.987104382849949e-08,1.0,-0.0861,0.106,418774.0,9007349.7,-0.1076,0.1002,411669.4,9022553.8,-0.0914,0.1099,372609.4,9013307.8
2020-01-26 22:00:00,-5.050855450768008e-07,1.2733332056305792e-06,-1.3624152555306103e-06,2.1523926322446393e-07,1.3793126074012185e-06,1.4688821180685254e-06,-1.4492314092616844e-07,-1.3178742305805947e-06,-4.4541024950015474e-08,-3.6016240415063237e-07,329005687.3652344,318435.24755136645,2.051280065517723e-08,2.0076188869236964e-08,2.008693355719063e-08,2.008566342957073e-08,7.789535213021374e-09,1.855259982369091e-08,7.671662094700089e-09,1.897625178701367e-08,1.0,-0.0942,0.1026,418450.7,9007735.9,-0.1132,0.0974,411258.5,9022909.7,-0.0954,0.1025,372265.1,9013686.8
2020-01-26 23:00:00,-1.9144297762011102e-07,7.143761068324018e-07,-7.353129292242674e-07,1.3911513493274857e-09,7.353142451948345e-07,7.598272519898871e-07,-9.502591313539177e-08,-7.248445180283346e-07,-1.0468411195932795e-08,-9.641706448471925e-08,328584347.81274414,318214.0333647827,1.95513466575205e-08,2.0470398799049333e-08,2.0470395583296098e-08,2.047039578743788e-08,7.94016547481558e-09,1.9136516426176967e-08,7.268491319577915e-09,1.786641901319581e-08,1.0,-0.0998,0.0957,418095.5,9008088.1,-0.1101,0.0943,410854.4,9023255.2,-0.0998,0.0956,371922.6,9014045.5
2020-01-27 00:00:00,-2.0296631954892045e-07,6.174112911566019e-07,-5.295092495496366e-07,-9.027290734845495e-08,5.37149181475465e-07,5.742164835939461e-07,-1.466196134486877e-07,-5.734602703531192e-07,4.395102080348261e-08,-5.6346706100232744e-08,328552958.0175781,318228.07239764143,1.8395169778416722e-08,1.9735751328366717e-08,1.969914004875519e-08,1.9703717929515674e-08,7.708394841115383e-09,1.851476308577986e-08,6.8339906623123225e-09,1.6702183095339413e-08,1.0,-0.0987,0.0904,417731.9,9008424.6,-0.1063,0.0892,410465.4,9023588.4,-0.0953,0.0881,371546.8,9014374.8
2020-01-27 01:00:00,-3.312840879349718e-07,8.63094993172337e-07,-6.617896788873099e-07,-2.6712720510225346e-07,7.136683563024986e-07,7.868110762479239e-07,-2.992056465186126e-07,-7.624423360298234e-07,1.0065265714251359e-07,-3.207844141635918e-08,328104384.4387207,317903.94649030326,1.715776247541438e-08,1.7761021404804715e-08,1.7677743911289176e-08,1.7692535947286416e-08,7.039319473738715e-09,1.654826247709479e-08,6.450495355483013e-09,1.5647261565826166e-08,1.0,-0.0905,0.0859,417385.2,9008739.2,-0.0999,0.0847,410089.1,9023897.8,-0.0812,0.0811,371236.4,9014679.6
2020-01-27 02:00:00,-1.9431331438307812e-07,9.93022753644703e-07,-5.911208656042652e-07,-2.7168922315483175e-07,6.505681453400649e-07,6.789672863089567e-07,-2.3300126876895493e-07,-7.920718096244841e-07,2.0095094402021888e-07,3.8687954385876825e-08,327770633.9758301,317606.2072334424,1.6215521064212483e-08,1.588296456564387e-08,1.5941463588061252e-08,1.5936680332228652e-08,6.199640269152962e-09,1.4595471079568527e-08,6.264246751124791e-09,1.4983577140223083e-08,1.0,-0.0782,0.0843,417080.4,9009043.0,-0.0885,0.0834,409746.5,9024198.1,-0.0722,0.0752,370962.1,9014958.5
2020-01-27 03:00:00,-8.574433853167415e-10,8.8237075902537e-07,-4.216188133371561e-07,-1.1827667865594301e-07,4.3789473218310457e-07,4.378955716639207e-07,-5.9567061020629874e-08,-6.51994786181263e-07,2.3037597284410695e-07,5.870961763531313e-08,327646034.69262695,317433.64899610035,1.6348012186085666e-08,1.6180735020700515e-08,1.6192997266757966e-08,1.61929972197604e-08,6.182240511029492e-09,1.488110288287253e-08,6.353657434854907e-09,1.5133981786040026e-08,1.0,-0.0766,0.0857,416822.0,9009345.8,-0.086,0.0849,409451.8,9024498.0,-0.0776,0.0754,370716.8,9015221.1
2020-01-27 04:00:00,-9.562254548320551e-08,9.348833290255413e-07,-4.7457465035198303e-07,-1.7484108249578483e-07,5.057573557398892e-07,5.14717567302392e-07,-1.3523181398949517e-07,-7.047289896887622e-07,2.3015433933677918e-07,3.960926850628965e-08,327768370.45214844,317499.0129293275,1.6719667148963452e-08,1.6551607981843246e-08,1.6571782326130132e-08,1.6571086458344577e-08,6.385250275861071e-09,1.522977318330611e-08,6.481491770392604e-09,1.545237355511262e-08,1.0,-0.0799,0.0875,416529.2,9009659.8,-0.0896,0.0864,409127.3,9024809.0,-0.0778,0.0771,370403.1,9015501.3
2020-01-27 05:00:00,-1.9131775872921349e-07,8.635579758190505e-07,-4.284598459282679e-07,-2.2867868478807813e-07,4.856663262459939e-07,5.219906754477993e-07,-2.099982217586458e-07,-6.460089108736592e-07,2.175490649453913e-07,1.8680463029432335e-08,327420732.67089844,317165.04568268545,1.6175294374473466e-08,1.5216959326097785e-08,1.5434561497965824e-08,1.540550890019246e-08,5.872178269302722e-09,1.3842166691964955e-08,6.320622786084478e-09,1.5071750743506937e-08,1.0,-0.0746,0.0853,416246.3,9009976.0,-0.0829,0.084,408806.5,9025120.2,-0.0687,0.0754,370156.5,9015776.5
2020-01-27 06:00:00,-1.4324863538151263e-07,6.463740871267237e-07,-2.1103176512414194e-07,-1.5193386608888468e-07,2.600352006096985e-07,2.968812508306843e-07,-1.4759125073519865e-07,-4.287029261254328e-07,2.1767116100129087e-07,4.342615353686038e-09,327316825.0554199,317069.34909062745,1.4894013137971033e-08,1.3325926957664256e-08,1.388117699103332e-08,1.3753907132030993e-08,5.03184648344567e-09,1.1954375208101585e-08,5.888398989957212e-09,1.4018279078442161e-08,1.0,-0.0644,0.0797,415991.7,9010274.0,-0.0697,0.0782,408530.7,9025413.6,-0.06,0.0697,369908.3,9016044.0
2020-01-27 07:00:00,-3.7100231611758666e-07,8.787234448383276e-07,-1.535842104109247e-07,-4.425611266472574e-07,4.684532639515248e-07,5.975710661264069e-07,-4.06781721382422e-07,-5.161538276246262e-07,3.6256961721370147e-07,3.577940526483534e-08,327083248.4580078,316860.414793446,1.270808366502797e-08,1.0922232868037556e-08,1.2528342539099054e-08,1.1934885820817061e-08,4.279286406833568e-09,9.627151120374351e-09,5.158791731511826e-09,1.1965914017977907e-08,1.0,-0.0574,0.0719,415783.0,9010550.0,-0.0622,0.0697,408304.3,9025683.0,-0.0416,0.0554,369724.3,9016278.5
2020-01-27 08:00:00,-6.574679902132664e-07,2.0740538623556805e-06,-8.105116921737322e-07,-1.0217378955411588e-06,1.3041769551465027e-06,1.460527880079759e-06,-8.396029428772126e-07,-1.4422827772647063e-06,6.317710850909741e-07,1.8213495266394621e-07,326443718.7426758,316231.02252592926,9.519234781254378e-09,8.153720373023193e-09,9.016378324274303e-09,8.848364828467303e-09,3.659341134562169e-09,7.058403368762255e-09,4.081923297331679e-09,8.787778631801347e-09,1.0,-0.0478,0.0602,415578.5,9010791.7,-0.0633,0.0582,408083.1,9025915.7,-0.0173,0.0322,369608.8,9016443.0
2020-01-27 09:00:00,-6.285160258163305e-07,2.9787168136935445e-06,-1.652059676541957e-06,-1.3725413413072374e-06,2.1478293480752578e-06,2.2379015400953953e-06,-1.000528683561784e-06,-2.3153882451177506e-06,6.633285685757937e-07,3.7201265774545343e-07,325543138.82128906,315158.3798042785,6.16569914086174e-09,4.6947401754060285e-09,5.344564045327134e-09,5.296205078252777e-09,2.4597954895748785e-09,3.735148524432385e-09,2.8441608279072413e-09,5.6537821009559864e-09,1.0,-0.0264,0.0426,415439.2,9010983.2,-0.0538,0.0432,407848.8,9026102.0,0.0067,0.0143,369599.7,9016510.0
2020-01-27 10:00:00,-3.945566824731041e-07,2.602648116459805e-06,-1.7026558714700215e-06,-1.2391611096849155e-06,2.1058388524307575e-06,2.1424827299399806e-06,-8.168588960790098e-07,-2.1526519939649132e-06,4.499961224948918e-07,4.223022136059057e-07,324967852.8166504,314236.5407563132,4.210885173645433e-09,3.098741298385614e-09,3.5237888296396915e-09,3.5102168602227184e-09,1.6453151273078847e-09,2.4181307474578577e-09,1.937741294012042e-09,3.876143970169164e-09,1.0,-0.0138,0.0273,415388.7,9011098.6,-0.0401,0.0303,407695.9,9026226.8,0.0119,0.0091,369657.0,9016545.7
2020-01-27 11:00:00,2.6973883845467564e-09,1.939612364581427e-06,-1.3961673009448975e-06,-9.815285587616917e-07,1.7066579750766008e-06,1.7066601066986538e-06,-4.894155851885725e-07,-1.6678898327631622e-06,2.7172253181826477e-07,4.921129735731193e-07,324618207.609375,313556.8494740052,3.460734654790156e-09,2.4707605015549565e-09,2.836703837747838e-09,2.8367029825828855e-09,1.0705217001823448e-09,1.9183176183824092e-09,1.5571496302692754e-09,3.2909979702674144e-09,1.0,-0.0055,0.0194,415340.0,9011180.1,-0.0269,0.0247,407560.4,9026320.0,0.0079,0.0096,369685.1,9016575.3
2020-01-27 12:00:00,1.9592599931116727e-07,1.3167859875963653e-06,-1.0663307692511884e-06,-4.770377201521792e-07,1.168172203016242e-06,1.1844886209271492e-06,-1.4055586042050596e-07,-1.1915583784237769e-06,1.2522760917258836e-07,3.3648185973167323e-07,324972705.97314453,313326.0929563701,3.179890799109489e-09,2.1195138875907757e-09,2.330112500831355e-09,2.324604320571764e-09,5.871723171457579e-10,1.6216768264283043e-09,1.3647356485105772e-09,3.1252094592585094e-09,1.0,0.0032,0.016,415349.2,9011238.0,-0.0138,0.0201,407502.0,9026404.6,0.0032,0.0121,369713.6,9016614.9
2020-01-27 13:00:00,8.283350753687383e-09,7.01074455012545e-07,-5.797578003488362e-07,-1.434922279330503e-07,5.972513093686036e-07,5.973087480040955e-07,-6.760443858968147e-08,-6.404161276806906e-07,6.065832733185439e-08,7.588778934336885e-08,325076575.05493164,313333.2526918488,3.052748201373108e-09,1.9437653759162435e-09,2.024367815675033e-09,2.0243526231139463e-09,4.699725836358478e-10,1.492472536663328e-09,1.2452909555266779e-09,3.016354977720194e-09,1.0,0.0032,0.0154,415363.1,9011295.0,-0.0059,0.016,407461.3,9026464.5,0.0029,0.013,369708.2,9016662.1
2020-01-27 14:00:00,1.5161586149625062e-08,1.6886648483136962e-07,-9.77968622210128e-08,-5.5564275371663173e-08,1.1247939792625926e-07,1.1349664599637418e-07,-2.0201344611019056e-08,-1.333316735261912e-07,3.5534811305178403e-08,3.536293076064412e-08,324991821.16430664,313200.95027838775,3.084194963709362e-09,1.931604578789977e-09,2.267571430131112e-09,2.2620133431842195e-09,4.717195901486932e-10,1.4820235515753298e-09,1.2388310786295489e-09,3.0479073480734517e-09,1.0,0.0026,0.0152,415372.5,9011348.6,0.0007,0.0155,407459.2,9026520.1,0.0028,0.0138,369734.4,9016708.5
2020-01-27 15:00:00,6.975262708901246e-08,1.1768493641026694e-07,-8.009782547353349e-08,-1.1372192298556512e-07,1.3909830125894218e-07,1.5560773245228617e-07,-2.1984647948276335e-08,-9.889138094190021e-08,1.8793555468366732e-08,9.173727503728879e-08,325112029.84399414,313298.7085366449,3.3457908141481106e-09,1.9942853575919376e-09,2.9666823230102826e-09,2.79854969848252e-09,4.66371810499046e-10,1.4682126605605976e-09,1.349639089117966e-09,3.3131274509758474e-09,1.0,0.0021,0.0161,415381.7,9011404.5,0.0008,0.0173,407466.5,9026575.9,0.0026,0.0157,369728.3,9016761.3
2020-01-27 16:00:00,5.5876260027782125e-08,1.5016853180767063e-07,-1.2014344782332124e-07,-1.3965115837832502e-07,1.8421968974917727e-07,1.9250727395601303e-07,-4.188744917527145e-08,-1.3515598981549593e-07,1.5012541992174683e-08,9.776370920305357e-08,325155009.763916,313174.32435646834,3.7756048989767106e-09,2.1059607468698293e-09,3.174646446763847e-09,3.0988613533908166e-09,4.5249355647675533e-10,1.4385944608422323e-09,1.538023616395592e-09,3.748391913144083e-09,1.0,0.0011,0.0186,415387.5,9011464.4,-0.0007,0.0199,407464.7,9026644.9,0.0022,0.0184,369752.8,9016821.7
2020-01-27 17:00:00,4.845580022616034e-08,9.285855167897244e-08,-9.053356214928541e-08,4.653898343380147e-08,1.0179490583762121e-07,1.1273937834691004e-07,4.7497391829980904e-08,-9.169605691412892e-08,1.1624947648435175e-09,9.584083961794392e-10,325242937.1791992,313232.3865498096,4.11531363724728e-09,2.2032678245205497e-09,2.716543978384373e-09,2.6292820051733117e-09,4.5791075413528346e-10,1.4433773137757174e-09,1.6646474211210943e-09,4.089758437140352e-09,1.0,0.0003,0.0208,415389.3,9011538.1,-0.0015,0.0208,407461.7,9026719.3,-0.0024,0.0207,369744.5,9016893.7
2020-01-27 18:00:00,-2.013634215797116e-08,1.0473382992523373e-07,-7.95353274852296e-08,3.1570475283788304e-08,8.557197688394844e-08,8.790924583529251e-08,5.717066562908573e-09,-9.213457870523167e-08,1.2599251220002066e-08,-2.5853408720879732e-08,325268464.67407227,313271.63280447514,3.787902690593803e-09,2.1192291789263394e-09,2.415120443865201e-09,2.4005024851807612e-09,4.783719996431445e-10,1.470473524189247e-09,1.5260537105460158e-09,3.75757461980001e-09,1.0,-0.0014,0.0193,415389.3,9011614.1,-0.0029,0.0188,407453.8,9026794.6,-0.0022,0.0186,369735.5,9016971.0
2020-01-27 19:00:00,5.10583288179316e-10,1.3368749831697866e-08,3.0958524635374515e-08,3.9182819115426364e-08,4.9937196171103887e-08,4.993980633448112e-08,1.984670120180284e-08,8.794887401838325e-09,2.216363723353619e-08,-1.9336117913623524e-08,325195800.7792969,313238.5786093893,2.9187675942531146e-09,2.078365328547607e-09,2.627763664229249e-09,2.62771223871998e-09,6.038011337835278e-10,1.7379085306843027e-09,1.1398580516378042e-09,2.8556310090948098e-09,1.0,-0.005,0.014,415379.1,9011677.0,-0.005,0.0136,407441.1,9026854.6,-0.0059,0.0129,369728.9,9017027.5
2020-01-27 20:00:00,-4.1336875727809094e-08,-3.5798294842716224e-08,4.581748089751108e-08,9.21185027176063e-09,4.673435290258258e-08,6.239260401810026e-08,-1.6062512728024232e-08,4.080788787011365e-08,5.00959302739743e-09,-2.5274362999784862e-08,325269642.70458984,313308.49123060517,2.1063575064339173e-09,2.3841342823537418e-09,2.373948858969561e-09,2.378425060011733e-09,8.743967561019161e-10,2.2789645206346382e-09,7.002977866471701e-10,1.9162912768754536e-09,1.0,-0.0103,0.0072,415353.2,9011715.2,-0.0095,0.0068,407417.4,9026892.3,-0.0093,0.0069,369693.1,9017064.2
2020-01-27 21:00:00,-4.871013377390598e-08,-3.3681164239300607e-08,3.207927777862408e-08,-1.1424394312439756e-08,3.405285374537985e-08,5.943293683199617e-08,-3.006726404317287e-08,3.2880221008962345e-08,-8.009432303382642e-10,-1.8642869730733115e-08,325099015.7939453,313200.62137608626,1.8261208648658072e-09,2.9015030654248688e-09,2.8011599925603767e-09,2.868948797749244e-09,1.14822509153641e-09,2.86657439055787e-09,4.4885554699444883e-10,1.4199635742738076e-09,1.0,-0.0144,-0.0003,415305.2,9011729.1,-0.0136,-0.0006,407372.5,9026903.7,-0.0128,-0.0004,369661.8,9017077.0
2020-01-27 22:00:00,-1.2219303193899714e-08,-2.1944013269798935e-08,6.376347310288663e-09,-1.1841914208172488e-08,1.3449488359604723e-08,1.8171409072485016e-08,-1.2030608701036101e-08,1.41601802900438e-08,-7.783832979755137e-09,-1.8869449286361268e-10,325155609.2294922,313243.1348192567,2.4702248394755595e-09,3.461588049431315e-09,2.724659772309723e-09,3.0798050337104476e-09,1.360801531395186e-09,3.3741721089364184e-09,7.730164314173785e-10,2.0616085830522172e-09,1.0,-0.0169,-0.0083,415249.7,9011712.9,-0.0166,-0.0082,407319.2,9026888.0,-0.0163,-0.0079,369600.8,9017061.4
2020-01-27 23:00:00,-1.9949892288859767e-08,-9.179165829752335e-08,6.636617525314035e-08,1.7039384399397685e-08,6.851868240444336e-08,7.136391273450526e-08,-1.45525394473104e-09,7.907891677533185e-08,-1.2712741522191494e-08,-1.8494638344128726e-08,325070407.30908203,313175.92957650666,3.338505667100332e-09,4.1295969194487145e-09,4.085120066881367e-09,4.088613319458386e-09,1.5996911692246552e-09,3.960125504099143e-09,1.1708871461006894e-09,2.9302914961426085e-09,1.0,-0.0205,-0.0141,415183.3,9011669.5,-0.0193,-0.0142,407252.9,9026844.5,-0.02,-0.0136,369544.4,9017019.9
2020-01-28 00:00:00,1.4140072698147765e-08,-1.4652127860943694e-07,1.2662871562334106e-07,8.422638598466727e-08,1.5208193750888083e-07,1.5273787144111979e-07,4.9183229341407516e-08,1.36574997116389e-07,-9.94628149304794e-09,-3.504315664325975e-08,325108918.6530762,313236.60650258744,3.862618066737438e-09,4.70748524380733e-09,4.465376366990843e-09,4.4675071228996175e-09,1.7896306793018975e-09,4.498831459220858e-09,1.3859772083943094e-09,3.42301626656782e-09,1.0,-0.0227,-0.0169,415102.1,9011611.6,-0.021,-0.0173,407180.4,9026785.4,-0.0242,-0.0166,369456.7,9016963.6
2020-01-28 01:00:00,1.2714969684943583e-08,-1.265548940753455e-07,1.1990578950210738e-07,1.1161646912391261e-07,1.6381585556902916e-07,1.6430856639232799e-07,6.21657194044281e-08,1.2323034178872645e-07,-3.324552286619069e-09,-4.9450749719484516e-08,325103499.56689453,313270.0855628835,3.751958376588579e-09,4.6950427611555914e-09,4.283125434198222e-09,4.285709991951956e-09,1.783984934186908e-09,4.50281333490375e-09,1.3296986877080418e-09,3.3006952925478196e-09,1.0,-0.0224,-0.0159,415019.6,9011548.0,-0.021,-0.0166,407101.3,9026719.8,-0.0245,-0.016,369369.8,9016900.3
2020-01-28 02:00:00,-9.911970778572558e-08,-5.753534448589977e-08,6.326521696890948e-08,1.6207462021163253e-08,6.530826519890603e-08,1.1870082550184e-07,-4.145612288228116e-08,6.040028072740463e-08,2.864936241504854e-09,-5.7663584903444414e-08,325138663.3425293,313354.4627290765,3.023568952959526e-09,3.6645309260368124e-09,3.6283290673789598e-09,3.653610067314687e-09,1.4338604167748375e-09,3.5123504327967723e-09,1.0450748035966347e-09,2.6619567086087354e-09,1.0,-0.0187,-0.0118,414941.1,9011497.1,-0.0175,-0.0127,407029.3,9026665.7,-0.0165,-0.0122,369280.0,9016848.3
2020-01-28 03:00:00,-1.3947850723768852e-07,-7.521219920799751e-08,1.0712397259778344e-07,1.5230391263200083e-08,1.0820124917560248e-07,1.7652695064611168e-07,-6.212405798724422e-08,9.116808590289047e-08,1.595588669489296e-08,-7.73544492504443e-08,324871524.59472656,313173.4695123068,2.300568220905235e-09,3.0033115135408624e-09,2.9909915548539135e-09,2.998688827019552e-09,1.1832693670268832e-09,2.9145342186082563e-09,7.248243483276947e-10,1.9729388596950685e-09,1.0,-0.0157,-0.0066,414885.0,9011463.3,-0.0139,-0.0079,406975.7,9026628.6,-0.0124,-0.0077,369251.1,9016812.4
2020-01-28 04:00:00,1.3301312666875427e-08,-1.3495053327545962e-07,1.843293571755588e-07,1.3246832210979773e-07,2.2699155992974687e-07,2.2738094290859524e-07,7.288481738833658e-08,1.596399452255092e-07,2.468941195004959e-08,-5.9583504721461153e-08,324812325.8039551,313211.67212232866,2.0329842659496625e-09,3.1649986276010795e-09,2.8307676172256204e-09,2.8319786202084553e-09,1.1766366840403127e-09,3.113866179303254e-09,5.666160341078199e-10,1.6578754897064814e-09,1.0,-0.0142,-0.0037,414827.7,9011449.8,-0.0123,-0.0048,406929.4,9026609.1,-0.0166,-0.0051,369190.6,9016792.7
2020-01-28 05:00:00,1.0453630567165407e-07,-2.1340267979274716e-08,9.874850350454487e-08,1.201663458122883e-07,1.5553526162984895e-07,1.874007919240019e-07,1.1235132574197117e-07,6.004438574190979e-08,3.8704117762635075e-08,-7.815020070317106e-09,324902658.0383301,313311.55111407454,2.026741841790223e-09,3.0206940857484758e-09,2.4758745676198283e-09,2.657401531120488e-09,1.0994615460948862e-09,2.9647141709367646e-09,5.788459590621259e-10,1.702605885671099e-09,1.0,-0.0117,-0.0041,414782.9,9011436.7,-0.0117,-0.0045,406886.9,9026594.1,-0.0166,-0.0059,369131.3,9016775.5
2020-01-28 06:00:00,3.037967568205182e-08,5.43764623525046e-08,4.000933121261964e-08,2.8614549230047872e-08,4.9188809822152976e-08,5.781404419573659e-08,2.9497112456049843e-08,-7.183565569942477e-09,4.719289678256212e-08,8.825632260019717e-10,325056882.75634766,313441.0522580851,2.1933862420271655e-09,2.6831700468325993e-09,2.528067849171011e-09,2.571829828277472e-09,9.914015166925047e-10,2.592062000809277e-09,6.932648009096236e-10,1.956544463950118e-09,1.0,-0.011,-0.0062,414743.1,9011420.2,-0.0113,-0.0065,406845.0,9026576.4,-0.0124,-0.0083,369071.3,9016750.1
2020-01-28 07:00:00,-4.2800916390504344e-09,2.641539549686255e-08,5.668344262647469e-08,-7.191421947627068e-08,9.156783076424863e-08,9.166780686428985e-08,-3.809715555766056e-08,1.5134023564806068e-08,4.154941906166862e-08,3.3817063918610124e-08,324973769.986084,313372.4720268196,2.661507207133501e-09,2.846666779516655e-09,2.7339429173700603e-09,2.734193719144329e-09,1.0783826783776286e-09,2.697470748405959e-09,9.094851923467038e-10,2.4332512021159388e-09,1.0,-0.0134,-0.0099,414703.9,9011392.4,-0.0128,-0.0097,406805.4,9026547.2,-0.0115,-0.0116,369042.3,9016715.6
2020-01-28 08:00:00,2.3751025284394257e-08,-1.4033148896689506e-07,2.263511805397974e-07,-3.120019364054562e-08,2.2849137623763286e-07,2.2972248522299123e-07,-3.72458417807568e-09,1.8334133475334623e-07,4.3009845786451165e-08,2.7475609462469936e-08,325046843.7973633,313370.0230150059,3.38656757752668e-09,4.108856338174141e-09,4.0965541689776544e-09,4.096685868452241e-09,1.578990603286137e-09,3.942356794094221e-09,1.1578097062181446e-09,2.9959353517539406e-09,1.0,-0.021,-0.0134,414646.8,9011349.0,-0.0182,-0.0133,406752.5,9026506.5,-0.0199,-0.0152,368988.2,9016666.5
2020-01-28 09:00:00,3.980379695933288e-08,-2.649576364572802e-07,3.251713063458308e-07,3.757572054602408e-08,3.273351695818936e-07,3.2974635024149523e-07,3.868975875267848e-08,2.950644714015555e-07,3.0106834944275274e-08,1.1140382066543993e-09,325029318.4423828,313371.6316026992,4.2534922214986605e-09,5.431501128175514e-09,5.417643730229099e-09,5.417845900673533e-09,2.084141299016966e-09,5.226785729331775e-09,1.477130815136421e-09,3.7079038720119866e-09,1.0,-0.028,-0.0178,414552.6,9011295.9,-0.0238,-0.018,406674.3,9026451.2,-0.0282,-0.0192,368899.2,9016606.1
2020-01-28 10:00:00,-5.973558995063513e-08,-3.1031891336073345e-07,4.164401989357342e-07,-5.647949055519341e-08,4.2025274793034735e-07,4.2447698742070636e-07,-5.810754025291427e-08,3.6337955614823383e-07,5.3060642787500394e-08,-1.6280496977208582e-09,325140030.4296875,313451.53951863566,4.850559683044178e-09,6.579054864553848e-09,6.551880179312296e-09,6.5524194469698805e-09,2.626400258755877e-09,6.376237069376506e-09,1.6209761706818992e-09,4.077983683093975e-09,1.0,-0.037,-0.0194,414445.5,9011220.8,-0.0311,-0.0198,406581.2,9026376.8,-0.0325,-0.0218,368785.4,9016528.5
2020-01-28 11:00:00,-1.6154637240601628e-07,-3.1785379830456734e-07,4.3363848819573394e-07,-4.2649469310502374e-08,4.3573078348580006e-07,4.6471340212510813e-07,-1.0209792085825933e-07,3.7574614325015064e-07,5.78923449455833e-08,-5.9448451547756956e-08,324889350.0961914,313254.592319751,5.2842724006671265e-09,7.518332024136267e-09,7.500086360479882e-09,7.502293591182854e-09,3.0532404484160656e-09,7.317623179351836e-09,1.7256034973787157e-09,4.312917523974738e-09,1.0,-0.0433,-0.0203,414285.9,9011156.3,-0.0368,-0.0216,406450.5,9026308.4,-0.0367,-0.0232,368665.5,9016448.9
2020-01-28 12:00:00,-1.5295875507042166e-07,-2.3049111024308532e-07,2.589627659455936e-07,-4.7368663631132766e-08,2.632593862341696e-07,3.044698428302628e-07,-1.0016370935077721e-07,2.4472693809433946e-07,1.4235827851254126e-08,-5.279504571964445e-08,324762251.70996094,313233.0086486064,5.598654235712812e-09,8.287026173048024e-09,8.213783226572281e-09,8.232329979816095e-09,3.39005326513189e-09,8.08607485791224e-09,1.8138897940675851e-09,4.455610857181496e-09,1.0,-0.0467,-0.0221,414133.5,9011074.8,-0.0422,-0.0231,406315.9,9026221.0,-0.0409,-0.0231,368521.2,9016361.2
2020-01-28 13:00:00,-2.8565852897956754e-07,-7.160814248270293e-07,7.636858752577905e-07,-1.403607980445793e-07,7.764774753307199e-07,8.273560689780062e-07,-2.1300966351207342e-07,7.398836500424099e-07,2.3802225215380592e-08,-7.264886546749411e-08,324531726.63305664,313040.28834462265,5.644368647248399e-09,9.534188214333892e-09,9.43246898114879e-09,9.444652355310315e-09,3.959326010389775e-09,9.394559042263901e-09,1.6257322374120678e-09,4.0227645928505085e-09,1.0,-0.0593,-0.0193,413949.4,9010996.8,-0.0465,-0.0206,406146.4,9026142.4,-0.0457,-0.0208,368371.2,9016282.8
2020-01-28 14:00:00,-3.122365106410434e-07,-7.966849115229116e-07,8.686440349623497e-07,-1.7264868542771913e-07,8.856353809867757e-07,9.390642505350131e-07,-2.4244259803438127e-07,8.326644732426306e-07,3.5979561719719016e-08,-6.979391260666214e-08,324094647.71777344,312787.6915639152,5.018106778547771e-09,8.852970108647236e-09,8.73805275611089e-09,8.750831593800918e-09,3.699564263631862e-09,8.750143953558539e-09,1.3453849027710932e-09,3.3903716463191954e-09,1.0,-0.057,-0.0153,413706.2,9010935.7,-0.0425,-0.0167,405981.3,9026072.6,-0.0415,-0.0173,368192.0,9016211.5
2020-01-28 15:00:00,-4.0724893071176706e-08,-1.282079147521807e-07,1.6732556492890597e-07,-4.6184059702277704e-08,1.735822918657346e-07,1.7829562239443752e-07,-4.3454476386727205e-08,1.4776673984054333e-07,1.955882508836263e-08,2.7295833155504957e-09,323803213.7753906,312536.98763066897,4.440558262567646e-09,8.142603233055613e-09,7.937527027437852e-09,7.948357115545666e-09,3.3580671573945952e-09,8.062799963535318e-09,1.137208933741989e-09,2.905502133829121e-09,1.0,-0.0447,-0.0132,413539.3,9010886.4,-0.0421,-0.0133,405840.5,9026022.4,-0.0419,-0.0141,368072.1,9016157.9
2020-01-28 16:00:00,5.250274985124819e-08,6.179887296313718e-08,-3.265485390453996e-08,4.22644273178226e-08,5.340993634175534e-08,7.489432583295679e-08,4.7383588584535396e-08,-4.7226863433838565e-08,1.4572009529298606e-08,5.119161266712796e-09,323999746.0136719,312700.8752513333,4.533559752758564e-09,7.906253740849884e-09,6.019687262700683e-09,7.0105438791019875e-09,3.208331670061423e-09,7.803614601247226e-09,1.2698217866708313e-09,3.2030878737108002e-09,1.0,-0.04,-0.0152,413384.7,9010840.5,-0.0411,-0.0152,405678.3,9025976.7,-0.0424,-0.0158,367890.4,9016110.0
